filename,path,num_frames,fps,width,height,duration_sec,label
B_N_385.mp4,fall_dataset\No_Fall\Raw_Video\B_N_385.mp4,150,29.69006540721409,1920,1080,5.05,0
20240918193447.mp4,fall_dataset\Fall\Raw_Video\20240918193447.mp4,57,30.0,1920,1080,1.9,1
S_M_57.mp4,fall_dataset\No_Fall\Raw_Video\S_M_57.mp4,91,30.0,1920,1080,3.03,0
R00004.mp4,fall_dataset\No_Fall\Raw_Video\R00004.mp4,57,30.0,1920,1080,1.9,0
C_D_0083_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0083_resized.mp4,90,30.0,1100,1080,3.0,0
W0355.mp4,fall_dataset\No_Fall\Raw_Video\W0355.mp4,57,30.0,1920,1080,1.9,0
S_F19_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F19_cam8.mp4,60,30.0,720,480,2.0,1
W0338.mp4,fall_dataset\No_Fall\Raw_Video\W0338.mp4,57,30.0,1920,1080,1.9,0
S_N_520.mp4,fall_dataset\No_Fall\Raw_Video\S_N_520.mp4,31,30.0,2160,3840,1.03,0
S_M_223.mp4,fall_dataset\Fall\Raw_Video\S_M_223.mp4,61,30.0,1080,1920,2.03,1
C_M_200_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_200_resized.mp4,150,30.0,1100,1080,5.0,0
20240914130412.mp4,fall_dataset\Fall\Raw_Video\20240914130412.mp4,57,30.0,1920,1080,1.9,1
S_D_0031_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0031_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
S_D_0081_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0081_resized.mp4,119,29.670068834559697,1100,1080,4.01,1
S_M_199.mp4,fall_dataset\No_Fall\Raw_Video\S_M_199.mp4,91,30.0,3840,2160,3.03,0
S_M_44.mp4,fall_dataset\No_Fall\Raw_Video\S_M_44.mp4,91,30.0,1280,720,3.03,0
W0146.mp4,fall_dataset\No_Fall\Raw_Video\W0146.mp4,57,30.0,1920,1080,1.9,0
C_M_103_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_103_resized.mp4,72,24.0,1100,1080,3.0,1
B_N_330.mp4,fall_dataset\No_Fall\Raw_Video\B_N_330.mp4,181,29.92005361673608,1920,1080,6.05,0
20240917125031.mp4,fall_dataset\Fall\Raw_Video\20240917125031.mp4,57,30.0,1920,1080,1.9,1
S_N_158.mp4,fall_dataset\Fall\Raw_Video\S_N_158.mp4,91,30.0,1920,1080,3.03,1
C_D_0221.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0221.mp4,181,30.0,1920,1080,6.03,0
S_D_0005_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0005_resized.mp4,120,30.0,1100,1080,4.0,1
C_D_0267_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0267_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_230_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_230_resized.mp4,72,24.0,1100,1080,3.0,0
B_N_384.mp4,fall_dataset\No_Fall\Raw_Video\B_N_384.mp4,150,29.69006540721409,1920,1080,5.05,0
C_N_57.mp4,fall_dataset\Fall\Raw_Video\C_N_57.mp4,72,24.0,1920,1080,3.0,1
C_M_83.mp4,fall_dataset\No_Fall\Raw_Video\C_M_83.mp4,31,30.0,1920,1080,1.03,0
B_N_462_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_462_resized.mp4,300,59.94005994005994,1100,1080,5.0,0
20240917122955.mp4,fall_dataset\Fall\Raw_Video\20240917122955.mp4,57,30.0,1920,1080,1.9,1
S_D_0016_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0016_resized.mp4,96,24.0,1100,1080,4.0,0
C_N_238_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_238_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
20240918195935.mp4,fall_dataset\Fall\Raw_Video\20240918195935.mp4,57,30.0,1920,1080,1.9,1
S_N_513_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_513_resized.mp4,90,30.0,1100,1080,3.0,1
C0105.mp4,fall_dataset\No_Fall\Raw_Video\C0105.mp4,57,30.0,1920,1080,1.9,0
C_M_95_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_95_resized.mp4,180,60.0,1100,1080,3.0,1
20240915180810.mp4,fall_dataset\Fall\Raw_Video\20240915180810.mp4,57,30.0,1920,1080,1.9,1
S_N_567_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_567_resized.mp4,480,59.94005994005994,1100,1080,8.01,0
20240912_102649.mp4,fall_dataset\Fall\Raw_Video\20240912_102649.mp4,57,30.0,1920,1080,1.9,1
B_N_284_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_284_resized.mp4,60,29.58002283577763,1100,1080,2.03,0
C_M_126_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_126_resized.mp4,120,30.0,1100,1080,4.0,0
C_M_61.mp4,fall_dataset\No_Fall\Raw_Video\C_M_61.mp4,30,29.00004930008381,1920,1080,1.03,0
C_D_0077.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0077.mp4,91,30.0,3840,2160,3.03,0
S_D_0095_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0095_resized.mp4,60,29.75004016255422,1100,1080,2.02,0
20240914131616.mp4,fall_dataset\Fall\Raw_Video\20240914131616.mp4,57,30.0,1920,1080,1.9,1
S_D_0211_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0211_resized.mp4,96,24.0,1100,1080,4.0,1
C_D_0095_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0095_resized.mp4,96,24.0,1100,1080,4.0,0
W0132.mp4,fall_dataset\No_Fall\Raw_Video\W0132.mp4,57,30.0,1920,1080,1.9,0
20240913122919.mp4,fall_dataset\Fall\Raw_Video\20240913122919.mp4,57,30.0,1920,1080,1.9,1
B_N_241.mp4,fall_dataset\No_Fall\Raw_Video\B_N_241.mp4,121,30.0,1920,1080,4.03,0
C_N_67_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_67_resized.mp4,72,24.0,1100,1080,3.0,0
W0332.mp4,fall_dataset\No_Fall\Raw_Video\W0332.mp4,57,30.0,1920,1080,1.9,0
C_N_06.mp4,fall_dataset\Fall\Raw_Video\C_N_06.mp4,91,30.0,1920,1080,3.03,1
20240918191940.mp4,fall_dataset\Fall\Raw_Video\20240918191940.mp4,57,30.0,1920,1080,1.9,1
C_N_521.mp4,fall_dataset\No_Fall\Raw_Video\C_N_521.mp4,61,30.0,1920,1080,2.03,0
20240917131412.mp4,fall_dataset\Fall\Raw_Video\20240917131412.mp4,57,30.0,1920,1080,1.9,1
C_M_87.mp4,fall_dataset\No_Fall\Raw_Video\C_M_87.mp4,63,60.0,2160,3840,1.05,0
W0318.mp4,fall_dataset\No_Fall\Raw_Video\W0318.mp4,57,30.0,1920,1080,1.9,0
C_D_0026.mp4,fall_dataset\Fall\Raw_Video\C_D_0026.mp4,121,30.0,1920,1080,4.03,1
C_N_66_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_66_resized.mp4,72,24.0,1100,1080,3.0,1
C_D_0227_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0227_resized.mp4,120,30.0,1100,1080,4.0,1
B_N_33.mp4,fall_dataset\No_Fall\Raw_Video\B_N_33.mp4,90,14.990009158895596,1280,720,6.0,0
S_D_0161.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0161.mp4,121,30.0,1920,1080,4.03,0
W0092.mp4,fall_dataset\No_Fall\Raw_Video\W0092.mp4,57,30.0,1920,1080,1.9,0
C_D_0167_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0167_resized.mp4,360,120.00048000192,1100,1080,3.0,1
S_N_435.mp4,fall_dataset\No_Fall\Raw_Video\S_N_435.mp4,121,30.0,1920,1080,4.03,0
B_N_170_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_170_resized.mp4,96,24.0,1100,1080,4.0,0
S_N_153.mp4,fall_dataset\Fall\Raw_Video\S_N_153.mp4,91,30.0,1920,1080,3.03,1
B_N_176_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_176_resized.mp4,60,30.0,1100,1080,2.0,0
W0491.mp4,fall_dataset\No_Fall\Raw_Video\W0491.mp4,57,30.0,1920,1080,1.9,0
20240918191552.mp4,fall_dataset\Fall\Raw_Video\20240918191552.mp4,57,30.0,1920,1080,1.9,1
S_N_427.mp4,fall_dataset\Fall\Raw_Video\S_N_427.mp4,61,30.0,1920,1080,2.03,1
S_F16_cam7.mp4,fall_dataset\Fall\Raw_Video\S_F16_cam7.mp4,50,30.0,720,480,1.67,1
W0121.mp4,fall_dataset\No_Fall\Raw_Video\W0121.mp4,57,30.0,1920,1080,1.9,0
20240917151240.mp4,fall_dataset\Fall\Raw_Video\20240917151240.mp4,57,30.0,1920,1080,1.9,1
S_D_0216.mp4,fall_dataset\Fall\Raw_Video\S_D_0216.mp4,151,30.0,3840,2160,5.03,1
C_N_81_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_81_resized.mp4,90,29.75004016255422,1100,1080,3.03,1
C_D_0229.mp4,fall_dataset\Fall\Raw_Video\C_D_0229.mp4,151,30.0,1920,1080,5.03,1
S_D_0136_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0136_resized.mp4,120,30.0,1100,1080,4.0,1
S_N_530_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_530_resized.mp4,30,30.0,1100,1080,1.0,0
20240918191852.mp4,fall_dataset\Fall\Raw_Video\20240918191852.mp4,57,30.0,1920,1080,1.9,1
20240919162141.mp4,fall_dataset\Fall\Raw_Video\20240919162141.mp4,57,30.0,1920,1080,1.9,1
20240914132241.mp4,fall_dataset\Fall\Raw_Video\20240914132241.mp4,57,30.0,1920,1080,1.9,1
C_N_342_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_342_resized.mp4,90,30.0,1100,1080,3.0,1
W0465.mp4,fall_dataset\No_Fall\Raw_Video\W0465.mp4,57,30.0,1920,1080,1.9,0
S_N_280.mp4,fall_dataset\Fall\Raw_Video\S_N_280.mp4,81,20.0,1280,720,4.05,1
20240917121517.mp4,fall_dataset\Fall\Raw_Video\20240917121517.mp4,57,30.0,1920,1080,1.9,1
C_M_60.mp4,fall_dataset\Fall\Raw_Video\C_M_60.mp4,61,30.0,1920,1080,2.03,1
S_N_07.mp4,fall_dataset\Fall\Raw_Video\S_N_07.mp4,61,30.0,1920,1080,2.03,1
20240915183131.mp4,fall_dataset\Fall\Raw_Video\20240915183131.mp4,57,30.0,1920,1080,1.9,1
S_N_333_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_333_resized.mp4,89,29.500004425000665,1100,1080,3.02,1
20240915180751.mp4,fall_dataset\Fall\Raw_Video\20240915180751.mp4,57,30.0,1920,1080,1.9,1
C_N_137.mp4,fall_dataset\Fall\Raw_Video\C_N_137.mp4,91,30.0,1920,1080,3.03,1
20240913125157.mp4,fall_dataset\Fall\Raw_Video\20240913125157.mp4,57,30.0,1920,1080,1.9,1
C_N_71_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_71_resized.mp4,72,24.0,1100,1080,3.0,1
S_N_573_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_573_resized.mp4,90,30.0,1100,1080,3.0,1
S_D_0160.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0160.mp4,121,30.0,1920,1080,4.03,0
B_D_0235.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0235.mp4,31,30.0,1920,1080,1.03,0
B_D_0203.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0203.mp4,121,30.0,1920,1080,4.03,0
C_N_19.mp4,fall_dataset\Fall\Raw_Video\C_N_19.mp4,91,30.0,1920,1080,3.03,1
S_M_210_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_210_resized.mp4,150,30.0,1100,1080,5.0,0
C0311.mp4,fall_dataset\No_Fall\Raw_Video\C0311.mp4,57,30.0,1920,1080,1.9,0
C_N_203_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_203_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_189.mp4,fall_dataset\Fall\Raw_Video\S_N_189.mp4,73,24.0,1920,1080,3.04,1
C_N_51.mp4,fall_dataset\No_Fall\Raw_Video\C_N_51.mp4,96,24.0,1920,1080,4.0,0
C_N_60.mp4,fall_dataset\Fall\Raw_Video\C_N_60.mp4,72,24.0,1920,1080,3.0,1
20240914131836.mp4,fall_dataset\Fall\Raw_Video\20240914131836.mp4,57,30.0,1920,1080,1.9,1
B_M_165.mp4,fall_dataset\No_Fall\Raw_Video\B_M_165.mp4,121,30.0,1920,1080,4.03,0
20240918190131.mp4,fall_dataset\Fall\Raw_Video\20240918190131.mp4,57,30.0,1920,1080,1.9,1
S_M_131_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_131_resized.mp4,145,29.00004930008381,1100,1080,5.0,0
S_F14_cam1.mp4,fall_dataset\Fall\Raw_Video\S_F14_cam1.mp4,30,30.0,720,480,1.0,1
S_M_135_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_135_resized.mp4,48,24.0,1100,1080,2.0,1
S_M_189.mp4,fall_dataset\Fall\Raw_Video\S_M_189.mp4,91,30.0,1920,1080,3.03,1
C_N_395_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_395_resized.mp4,90,30.0,1100,1080,3.0,0
20240917120604.mp4,fall_dataset\Fall\Raw_Video\20240917120604.mp4,57,30.0,1920,1080,1.9,1
C_D_0209.mp4,fall_dataset\Fall\Raw_Video\C_D_0209.mp4,61,30.0,1920,1080,2.03,1
S_M_198.mp4,fall_dataset\No_Fall\Raw_Video\S_M_198.mp4,91,30.0,3840,2160,3.03,0
W0406.mp4,fall_dataset\No_Fall\Raw_Video\W0406.mp4,57,30.0,1920,1080,1.9,0
W0044.mp4,fall_dataset\No_Fall\Raw_Video\W0044.mp4,57,30.0,1920,1080,1.9,0
B_M_156.mp4,fall_dataset\No_Fall\Raw_Video\B_M_156.mp4,121,30.0,3840,2160,4.03,0
S_F11_cam2.mp4,fall_dataset\Fall\Raw_Video\S_F11_cam2.mp4,30,30.0,720,480,1.0,1
B_M_80.mp4,fall_dataset\No_Fall\Raw_Video\B_M_80.mp4,31,30.0,1920,1080,1.03,0
R0164.mp4,fall_dataset\No_Fall\Raw_Video\R0164.mp4,57,30.0,1920,1080,1.9,0
20240914122256.mp4,fall_dataset\Fall\Raw_Video\20240914122256.mp4,57,30.0,1920,1080,1.9,1
S_N_377_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_377_resized.mp4,120,24.0,1100,1080,5.0,0
C_N_457_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_457_resized.mp4,60,30.0,1100,1080,2.0,1
C_M_35_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_35_resized.mp4,150,29.97002997002997,1100,1080,5.0,0
W0182.mp4,fall_dataset\No_Fall\Raw_Video\W0182.mp4,57,30.0,1920,1080,1.9,0
S_M_215_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_215_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
C0290.mp4,fall_dataset\No_Fall\Raw_Video\C0290.mp4,57,30.0,1920,1080,1.9,0
C_M_199_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_199_resized.mp4,120,30.0,1100,1080,4.0,0
B_M_102.mp4,fall_dataset\No_Fall\Raw_Video\B_M_102.mp4,303,60.04022695205788,1920,1080,5.05,0
20240914123942.mp4,fall_dataset\Fall\Raw_Video\20240914123942.mp4,57,30.0,1920,1080,1.9,1
C0153.mp4,fall_dataset\No_Fall\Raw_Video\C0153.mp4,57,30.0,1920,1080,1.9,0
S_D_0255.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0255.mp4,121,30.0,1920,1080,4.03,0
B_N_481.mp4,fall_dataset\No_Fall\Raw_Video\B_N_481.mp4,31,30.0,3840,2160,1.03,0
R0066.mp4,fall_dataset\No_Fall\Raw_Video\R0066.mp4,57,30.0,1920,1080,1.9,0
C_M_26.mp4,fall_dataset\Fall\Raw_Video\C_M_26.mp4,90,30.0,1280,720,3.0,1
20240916194700.mp4,fall_dataset\Fall\Raw_Video\20240916194700.mp4,57,30.0,1920,1080,1.9,1
20240919202546.mp4,fall_dataset\Fall\Raw_Video\20240919202546.mp4,57,30.0,1920,1080,1.9,1
B_D_0186.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0186.mp4,50,16.5000165000165,1280,720,3.03,0
C_M_218.mp4,fall_dataset\Fall\Raw_Video\C_M_218.mp4,121,30.0,1920,1080,4.03,1
B_N_540.mp4,fall_dataset\No_Fall\Raw_Video\B_N_540.mp4,151,30.0,368,640,5.03,0
20240917152955.mp4,fall_dataset\Fall\Raw_Video\20240917152955.mp4,57,30.0,1920,1080,1.9,1
B_N_431.mp4,fall_dataset\No_Fall\Raw_Video\B_N_431.mp4,482,59.94005994005994,1920,1080,8.04,0
C_D_0252_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0252_resized.mp4,90,30.0,1100,1080,3.0,1
W0027.mp4,fall_dataset\No_Fall\Raw_Video\W0027.mp4,57,30.0,1920,1080,1.9,0
20240918201400.mp4,fall_dataset\Fall\Raw_Video\20240918201400.mp4,57,30.0,1920,1080,1.9,1
S_N_569_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_569_resized.mp4,120,60.0,1100,1080,2.0,1
20240917152107.mp4,fall_dataset\Fall\Raw_Video\20240917152107.mp4,58,30.400034048038133,1920,1080,1.91,1
C_M_130.mp4,fall_dataset\No_Fall\Raw_Video\C_M_130.mp4,91,30.0,1280,720,3.03,0
C0102.mp4,fall_dataset\No_Fall\Raw_Video\C0102.mp4,57,30.0,1920,1080,1.9,0
C0325.mp4,fall_dataset\No_Fall\Raw_Video\C0325.mp4,57,30.0,1920,1080,1.9,0
S_N_39.mp4,fall_dataset\Fall\Raw_Video\S_N_39.mp4,45,14.990009158895596,1280,720,3.0,1
S_N_308_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_308_resized.mp4,120,29.92005361673608,1100,1080,4.01,1
C0248.mp4,fall_dataset\No_Fall\Raw_Video\C0248.mp4,57,30.0,1920,1080,1.9,0
S_M_194.mp4,fall_dataset\No_Fall\Raw_Video\S_M_194.mp4,91,30.0,3840,2160,3.03,0
20240916195114.mp4,fall_dataset\Fall\Raw_Video\20240916195114.mp4,57,30.0,1920,1080,1.9,1
S_N_30.mp4,fall_dataset\Fall\Raw_Video\S_N_30.mp4,45,14.990009158895596,1280,720,3.0,1
S_D_0171.mp4,fall_dataset\Fall\Raw_Video\S_D_0171.mp4,121,30.0,1920,1080,4.03,1
B_N_315.mp4,fall_dataset\No_Fall\Raw_Video\B_N_315.mp4,241,29.95007322792904,1920,1080,8.05,0
C_N_292.mp4,fall_dataset\Fall\Raw_Video\C_N_292.mp4,91,29.92005361673608,1920,1080,3.04,1
W0422.mp4,fall_dataset\No_Fall\Raw_Video\W0422.mp4,57,30.0,1920,1080,1.9,0
20240918194533.mp4,fall_dataset\Fall\Raw_Video\20240918194533.mp4,57,30.400034048038133,1920,1080,1.87,1
B_N_173_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_173_resized.mp4,60,30.0,1100,1080,2.0,0
S_D_0022.mp4,fall_dataset\Fall\Raw_Video\S_D_0022.mp4,40,19.830017093474734,1280,720,2.02,1
C_N_09.mp4,fall_dataset\Fall\Raw_Video\C_N_09.mp4,61,30.0,1920,1080,2.03,1
20240918200729.mp4,fall_dataset\Fall\Raw_Video\20240918200729.mp4,57,30.400034048038133,1920,1080,1.87,1
20240916194108.mp4,fall_dataset\Fall\Raw_Video\20240916194108.mp4,57,30.0,1920,1080,1.9,1
C_N_287_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_287_resized.mp4,120,29.92005361673608,1100,1080,4.01,1
C_M_35_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_35_resized.mp4,120,29.97002997002997,1100,1080,4.0,1
S_M_84.mp4,fall_dataset\No_Fall\Raw_Video\S_M_84.mp4,61,30.0,1920,1080,2.03,0
20240918191103.mp4,fall_dataset\Fall\Raw_Video\20240918191103.mp4,57,30.0,1920,1080,1.9,1
S_N_95_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_95_resized.mp4,90,30.0,1100,1080,3.0,1
L0011.mp4,fall_dataset\No_Fall\Raw_Video\L0011.mp4,57,30.0,1920,1080,1.9,0
S_D_0094_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0094_resized.mp4,60,29.75004016255422,1100,1080,2.02,0
C_N_499.mp4,fall_dataset\Fall\Raw_Video\C_N_499.mp4,61,30.0,2160,3840,2.03,1
C_M_93.mp4,fall_dataset\No_Fall\Raw_Video\C_M_93.mp4,121,24.0,2160,3840,5.04,0
C_N_424.mp4,fall_dataset\Fall\Raw_Video\C_N_424.mp4,61,30.0,1920,1080,2.03,1
S_M_202.mp4,fall_dataset\No_Fall\Raw_Video\S_M_202.mp4,121,30.0,1920,1080,4.03,0
C0252.mp4,fall_dataset\No_Fall\Raw_Video\C0252.mp4,57,30.0,1920,1080,1.9,0
S_N_23.mp4,fall_dataset\No_Fall\Raw_Video\S_N_23.mp4,76,14.990009158895596,1280,720,5.07,0
S_N_428.mp4,fall_dataset\Fall\Raw_Video\S_N_428.mp4,61,29.69006540721409,1920,1080,2.05,1
C_N_57.mp4,fall_dataset\No_Fall\Raw_Video\C_N_57.mp4,96,24.0,1920,1080,4.0,0
C_N_170_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_170_resized.mp4,24,24.0,1100,1080,1.0,0
B_N_454.mp4,fall_dataset\No_Fall\Raw_Video\B_N_454.mp4,149,29.58002283577763,848,480,5.04,0
C0278.mp4,fall_dataset\No_Fall\Raw_Video\C0278.mp4,57,30.0,1920,1080,1.9,0
S_N_94_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_94_resized.mp4,120,30.0,1100,1080,4.0,0
C_M_193_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_193_resized.mp4,300,59.94005994005994,1100,1080,5.0,0
W0343.mp4,fall_dataset\No_Fall\Raw_Video\W0343.mp4,57,30.0,1920,1080,1.9,0
C_N_383_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_383_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_119_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_119_resized.mp4,60,30.0,1100,1080,2.0,1
C_D_0143_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0143_resized.mp4,240,60.0,1100,1080,4.0,0
B_N_126.mp4,fall_dataset\No_Fall\Raw_Video\B_N_126.mp4,92,30.20007550018875,1920,1080,3.05,0
C_N_247.mp4,fall_dataset\No_Fall\Raw_Video\C_N_247.mp4,121,30.0,1920,1080,4.03,0
S_M_134_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_134_resized.mp4,72,24.0,1100,1080,3.0,1
S_M_182_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_182_resized.mp4,48,24.0,1100,1080,2.0,1
C_N_484_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_484_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
B_D_0153.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0153.mp4,92,30.20007550018875,1920,1080,3.05,0
C_M_154.mp4,fall_dataset\Fall\Raw_Video\C_M_154.mp4,91,30.0,1920,1080,3.03,1
S_N_314.mp4,fall_dataset\No_Fall\Raw_Video\S_N_314.mp4,31,29.92005361673608,1920,1080,1.04,0
B_N_363.mp4,fall_dataset\No_Fall\Raw_Video\B_N_363.mp4,151,30.0,1280,720,5.03,0
S_D_0177.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0177.mp4,121,30.0,1920,1080,4.03,0
B_N_162_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_162_resized.mp4,96,24.0,1100,1080,4.0,0
S_N_378_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_378_resized.mp4,48,24.0,1100,1080,2.0,1
B_N_411_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_411_resized.mp4,150,30.0,1100,1080,5.0,0
C_D_0160_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0160_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
C_N_286_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_286_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
20240918191351.mp4,fall_dataset\Fall\Raw_Video\20240918191351.mp4,57,30.0,1920,1080,1.9,1
B_N_521.mp4,fall_dataset\No_Fall\Raw_Video\B_N_521.mp4,151,30.0,368,640,5.03,0
S_N_274.mp4,fall_dataset\Fall\Raw_Video\S_N_274.mp4,75,24.830038387239348,1280,720,3.02,1
20240917123142.mp4,fall_dataset\Fall\Raw_Video\20240917123142.mp4,57,30.0,1920,1080,1.9,1
C_N_155.mp4,fall_dataset\No_Fall\Raw_Video\C_N_155.mp4,61,30.0,1920,1080,2.03,0
20240913121813.mp4,fall_dataset\Fall\Raw_Video\20240913121813.mp4,57,30.0,1920,1080,1.9,1
C_D_0039.mp4,fall_dataset\Fall\Raw_Video\C_D_0039.mp4,121,30.0,1920,1080,4.03,1
B_M_141.mp4,fall_dataset\No_Fall\Raw_Video\B_M_141.mp4,92,30.20007550018875,1920,1080,3.05,0
C_D_0167_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0167_resized.mp4,480,120.00048000192,1100,1080,4.0,0
C_M_187_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_187_resized.mp4,72,24.0,1100,1080,3.0,1
20240917120356.mp4,fall_dataset\Fall\Raw_Video\20240917120356.mp4,57,30.0,1920,1080,1.9,1
C_N_415.mp4,fall_dataset\Fall\Raw_Video\C_N_415.mp4,90,29.69006540721409,1920,1080,3.03,1
S_N_448_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_448_resized.mp4,90,30.0,1100,1080,3.0,0
B_N_76_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_76_resized.mp4,90,30.0,1100,1080,3.0,0
S_M_66.mp4,fall_dataset\No_Fall\Raw_Video\S_M_66.mp4,91,30.0,1920,1080,3.03,0
S_D_0172.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0172.mp4,151,30.0,1920,1080,5.03,0
L0010.mp4,fall_dataset\No_Fall\Raw_Video\L0010.mp4,57,30.0,1920,1080,1.9,0
B_N_370.mp4,fall_dataset\No_Fall\Raw_Video\B_N_370.mp4,121,30.0,1280,720,4.03,0
C_N_417.mp4,fall_dataset\No_Fall\Raw_Video\C_N_417.mp4,150,29.69006540721409,1920,1080,5.05,0
B_D_0020.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0020.mp4,121,30.0,1920,1080,4.03,0
W0380.mp4,fall_dataset\No_Fall\Raw_Video\W0380.mp4,57,30.0,1920,1080,1.9,0
C_N_468_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_468_resized.mp4,30,29.58002283577763,1100,1080,1.01,0
20240914123420.mp4,fall_dataset\Fall\Raw_Video\20240914123420.mp4,57,30.0,1920,1080,1.9,1
S_D_0131.mp4,fall_dataset\Fall\Raw_Video\S_D_0131.mp4,121,30.0,1920,1080,4.03,1
C0145.mp4,fall_dataset\No_Fall\Raw_Video\C0145.mp4,57,30.0,1920,1080,1.9,0
20240919202436.mp4,fall_dataset\Fall\Raw_Video\20240919202436.mp4,57,30.0,1920,1080,1.9,1
20240917124604.mp4,fall_dataset\Fall\Raw_Video\20240917124604.mp4,57,30.0,1920,1080,1.9,1
