filename,path,num_frames,fps,width,height,duration_sec,label
20240913124509.mp4,fall_dataset\Fall\Raw_Video\20240913124509.mp4,57,30.0,1920,1080,1.9,1
C_N_71_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_71_resized.mp4,24,24.0,1100,1080,1.0,0
S_D_0189.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0189.mp4,121,30.0,1920,1080,4.03,0
S_N_06.mp4,fall_dataset\No_Fall\Raw_Video\S_N_06.mp4,125,120.00048000192,1920,1080,1.04,0
C_N_137.mp4,fall_dataset\Fall\Raw_Video\C_N_137.mp4,91,30.0,1920,1080,3.03,1
S_D_0241_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0241_resized.mp4,91,30.20007550018875,1100,1080,3.01,0
W0403.mp4,fall_dataset\No_Fall\Raw_Video\W0403.mp4,57,30.0,1920,1080,1.9,0
S_N_487_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_487_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
S_N_418.mp4,fall_dataset\No_Fall\Raw_Video\S_N_418.mp4,151,30.0,1920,1080,5.03,0
B_M_74.mp4,fall_dataset\No_Fall\Raw_Video\B_M_74.mp4,61,30.0,1920,1080,2.03,0
C_N_437.mp4,fall_dataset\Fall\Raw_Video\C_N_437.mp4,91,30.0,1920,1080,3.03,1
B_M_141.mp4,fall_dataset\No_Fall\Raw_Video\B_M_141.mp4,92,30.20007550018875,1920,1080,3.05,0
20240912_114340.mp4,fall_dataset\Fall\Raw_Video\20240912_114340.mp4,57,30.0,1920,1080,1.9,1
20240918193447.mp4,fall_dataset\Fall\Raw_Video\20240918193447.mp4,57,30.0,1920,1080,1.9,1
W0254.mp4,fall_dataset\No_Fall\Raw_Video\W0254.mp4,57,30.0,1920,1080,1.9,0
S_M_211_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_211_resized.mp4,60,30.0,1100,1080,2.0,1
C_M_131.mp4,fall_dataset\No_Fall\Raw_Video\C_M_131.mp4,121,30.0,1280,720,4.03,0
C_N_280_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_280_resized.mp4,30,29.92005361673608,1100,1080,1.0,0
S_N_281.mp4,fall_dataset\Fall\Raw_Video\S_N_281.mp4,60,19.92000127488008,1280,720,3.01,1
20240917121710.mp4,fall_dataset\Fall\Raw_Video\20240917121710.mp4,57,30.0,1920,1080,1.9,1
W0392.mp4,fall_dataset\No_Fall\Raw_Video\W0392.mp4,57,30.0,1920,1080,1.9,0
C_N_374_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_374_resized.mp4,144,24.0,1100,1080,6.0,0
S_D_0032_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0032_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
C_N_159.mp4,fall_dataset\No_Fall\Raw_Video\C_N_159.mp4,91,30.0,1920,1080,3.03,0
20240913132307.mp4,fall_dataset\Fall\Raw_Video\20240913132307.mp4,57,30.0,1920,1080,1.9,1
C_M_58.mp4,fall_dataset\Fall\Raw_Video\C_M_58.mp4,91,30.0,1920,1080,3.03,1
S_N_503_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_503_resized.mp4,150,30.0,1100,1080,5.0,0
S_D_0132.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0132.mp4,121,30.0,1920,1080,4.03,0
20240914123009.mp4,fall_dataset\Fall\Raw_Video\20240914123009.mp4,57,30.0,1920,1080,1.9,1
W0327.mp4,fall_dataset\No_Fall\Raw_Video\W0327.mp4,57,30.0,1920,1080,1.9,0
S_F21_cam6.mp4,fall_dataset\Fall\Raw_Video\S_F21_cam6.mp4,60,30.0,720,480,2.0,1
S_D_0252.mp4,fall_dataset\Fall\Raw_Video\S_D_0252.mp4,150,29.83008781977854,1920,1080,5.03,1
C_D_0028.mp4,fall_dataset\Fall\Raw_Video\C_D_0028.mp4,91,30.0,1920,1080,3.03,1
20240919205554.mp4,fall_dataset\Fall\Raw_Video\20240919205554.mp4,57,30.0,1920,1080,1.9,1
S_M_62.mp4,fall_dataset\No_Fall\Raw_Video\S_M_62.mp4,88,29.00004930008381,1920,1080,3.03,0
S_D_0184.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0184.mp4,121,30.0,1920,1080,4.03,0
C0078.mp4,fall_dataset\No_Fall\Raw_Video\C0078.mp4,58,30.400034048038133,1920,1080,1.91,0
S_N_267.mp4,fall_dataset\No_Fall\Raw_Video\S_N_267.mp4,121,30.0,1920,1080,4.03,0
C0278.mp4,fall_dataset\No_Fall\Raw_Video\C0278.mp4,57,30.0,1920,1080,1.9,0
C_D_0141_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0141_resized.mp4,90,29.75004016255422,1100,1080,3.03,0
S_M_74.mp4,fall_dataset\Fall\Raw_Video\S_M_74.mp4,61,30.0,1920,1080,2.03,1
W0127.mp4,fall_dataset\No_Fall\Raw_Video\W0127.mp4,57,30.0,1920,1080,1.9,0
W0007.mp4,fall_dataset\No_Fall\Raw_Video\W0007.mp4,57,30.0,1920,1080,1.9,0
20240919162001.mp4,fall_dataset\Fall\Raw_Video\20240919162001.mp4,57,30.0,1920,1080,1.9,1
C_N_488_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_488_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
S_F10_cam5.mp4,fall_dataset\Fall\Raw_Video\S_F10_cam5.mp4,60,30.0,720,480,2.0,1
C_M_220.mp4,fall_dataset\Fall\Raw_Video\C_M_220.mp4,91,30.0,1920,1080,3.03,1
S_N_456_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_456_resized.mp4,60,30.0,1100,1080,2.0,1
S_N_274.mp4,fall_dataset\Fall\Raw_Video\S_N_274.mp4,75,24.830038387239348,1280,720,3.02,1
C_M_104_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_104_resized.mp4,120,24.0,1100,1080,5.0,0
C_D_0127_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0127_resized.mp4,60,29.75004016255422,1100,1080,2.02,1
C_M_107.mp4,fall_dataset\No_Fall\Raw_Video\C_M_107.mp4,122,60.0,848,480,2.03,0
S_M_63.mp4,fall_dataset\No_Fall\Raw_Video\S_M_63.mp4,61,30.0,1920,1080,2.03,0
C_N_62_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_62_resized.mp4,48,24.0,1100,1080,2.0,0
C_M_174.mp4,fall_dataset\Fall\Raw_Video\C_M_174.mp4,61,30.0,3840,2160,2.03,1
S_F7_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F7_cam8.mp4,60,30.0,720,480,2.0,1
C_D_0100_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0100_resized.mp4,96,24.0,1100,1080,4.0,0
S_D_0031_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0031_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
S_M_128.mp4,fall_dataset\Fall\Raw_Video\S_M_128.mp4,88,29.00004930008381,1920,1080,3.03,1
S_D_0115.mp4,fall_dataset\Fall\Raw_Video\S_D_0115.mp4,181,30.0,1920,1080,6.03,1
S_D_0046.mp4,fall_dataset\Fall\Raw_Video\S_D_0046.mp4,91,30.0,1920,1080,3.03,1
B_N_22.mp4,fall_dataset\No_Fall\Raw_Video\B_N_22.mp4,76,14.990009158895596,1280,720,5.07,0
B_N_261_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_261_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
C0203.mp4,fall_dataset\No_Fall\Raw_Video\C0203.mp4,57,30.0,1920,1080,1.9,0
S_D_0217.mp4,fall_dataset\Fall\Raw_Video\S_D_0217.mp4,121,30.0,3840,2160,4.03,1
20240919200914.mp4,fall_dataset\Fall\Raw_Video\20240919200914.mp4,57,30.0,1920,1080,1.9,1
C_N_485_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_485_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
C0297.mp4,fall_dataset\No_Fall\Raw_Video\C0297.mp4,57,30.0,1920,1080,1.9,0
C_N_349.mp4,fall_dataset\No_Fall\Raw_Video\C_N_349.mp4,91,30.0,1920,1080,3.03,0
C_N_21.mp4,fall_dataset\No_Fall\Raw_Video\C_N_21.mp4,61,14.990009158895596,1280,720,4.07,0
W0066.mp4,fall_dataset\No_Fall\Raw_Video\W0066.mp4,57,30.0,1920,1080,1.9,0
R0109.mp4,fall_dataset\No_Fall\Raw_Video\R0109.mp4,57,30.0,1920,1080,1.9,0
S_M_231.mp4,fall_dataset\Fall\Raw_Video\S_M_231.mp4,61,30.0,1080,1920,2.03,1
S_D_0159.mp4,fall_dataset\Fall\Raw_Video\S_D_0159.mp4,121,30.0,1920,1080,4.03,1
C_N_314_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_314_resized.mp4,59,29.500004425000665,1100,1080,2.0,1
B_M_123.mp4,fall_dataset\No_Fall\Raw_Video\B_M_123.mp4,149,29.610065053312923,1920,1080,5.03,0
C_N_439_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_439_resized.mp4,61,30.20007550018875,1100,1080,2.02,1
B_M_64.mp4,fall_dataset\No_Fall\Raw_Video\B_M_64.mp4,91,30.0,1920,1080,3.03,0
20240918194001.mp4,fall_dataset\Fall\Raw_Video\20240918194001.mp4,57,30.0,1920,1080,1.9,1
C_M_98_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_98_resized.mp4,240,60.0,1100,1080,4.0,0
S_F9_cam6.mp4,fall_dataset\Fall\Raw_Video\S_F9_cam6.mp4,60,30.0,720,480,2.0,1
C_M_82.mp4,fall_dataset\No_Fall\Raw_Video\C_M_82.mp4,31,30.0,1920,1080,1.03,0
S_M_88.mp4,fall_dataset\Fall\Raw_Video\S_M_88.mp4,49,24.0,2160,3840,2.04,1
S_D_0131.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0131.mp4,121,30.0,1920,1080,4.03,0
C_N_01.mp4,fall_dataset\No_Fall\Raw_Video\C_N_01.mp4,91,30.0,1920,1080,3.03,0
S_N_26.mp4,fall_dataset\Fall\Raw_Video\S_N_26.mp4,31,14.990009158895596,1280,720,2.07,1
W0159.mp4,fall_dataset\No_Fall\Raw_Video\W0159.mp4,57,30.0,1920,1080,1.9,0
20240916200054.mp4,fall_dataset\Fall\Raw_Video\20240916200054.mp4,58,30.400034048038133,1920,1080,1.91,1
S_N_561.mp4,fall_dataset\No_Fall\Raw_Video\S_N_561.mp4,151,30.0,368,640,5.03,0
R0064.mp4,fall_dataset\No_Fall\Raw_Video\R0064.mp4,57,30.0,1920,1080,1.9,0
C_N_06.mp4,fall_dataset\No_Fall\Raw_Video\C_N_06.mp4,61,30.0,1920,1080,2.03,0
C_M_84.mp4,fall_dataset\Fall\Raw_Video\C_M_84.mp4,61,30.0,1920,1080,2.03,1
S_N_379_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_379_resized.mp4,120,24.0,1100,1080,5.0,0
C0047.mp4,fall_dataset\No_Fall\Raw_Video\C0047.mp4,57,30.0,1920,1080,1.9,0
C0053.mp4,fall_dataset\No_Fall\Raw_Video\C0053.mp4,57,30.0,1920,1080,1.9,0
C_N_456_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_456_resized.mp4,210,30.0,1100,1080,7.0,0
S_D_0002_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0002_resized.mp4,96,24.0,1100,1080,4.0,1
S_N_123_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_123_resized.mp4,60,30.0,1100,1080,2.0,0
W0452.mp4,fall_dataset\No_Fall\Raw_Video\W0452.mp4,57,30.0,1920,1080,1.9,0
C_N_409.mp4,fall_dataset\No_Fall\Raw_Video\C_N_409.mp4,121,30.0,1920,1080,4.03,0
S_N_573_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_573_resized.mp4,90,30.0,1100,1080,3.0,1
20240918190708.mp4,fall_dataset\Fall\Raw_Video\20240918190708.mp4,57,30.0,1920,1080,1.9,1
C_D_0085.mp4,fall_dataset\Fall\Raw_Video\C_D_0085.mp4,61,30.0,3840,2160,2.03,1
S_D_0055.mp4,fall_dataset\Fall\Raw_Video\S_D_0055.mp4,121,30.0,1920,1080,4.03,1
C_M_80.mp4,fall_dataset\No_Fall\Raw_Video\C_M_80.mp4,31,30.0,1920,1080,1.03,0
S_D_0174.mp4,fall_dataset\Fall\Raw_Video\S_D_0174.mp4,121,30.0,1920,1080,4.03,1
S_N_200_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_200_resized.mp4,120,30.0,1100,1080,4.0,0
S_M_142_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_142_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
C0189.mp4,fall_dataset\No_Fall\Raw_Video\C0189.mp4,57,30.0,1920,1080,1.9,0
S_N_59.mp4,fall_dataset\No_Fall\Raw_Video\S_N_59.mp4,96,24.0,1920,1080,4.0,0
S_M_109.mp4,fall_dataset\Fall\Raw_Video\S_M_109.mp4,182,60.0,848,480,3.03,1
S_N_507_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_507_resized.mp4,240,59.94005994005994,1100,1080,4.0,0
W0091.mp4,fall_dataset\No_Fall\Raw_Video\W0091.mp4,57,30.0,1920,1080,1.9,0
20240914123924.mp4,fall_dataset\Fall\Raw_Video\20240914123924.mp4,57,30.0,1920,1080,1.9,1
R0087.mp4,fall_dataset\No_Fall\Raw_Video\R0087.mp4,57,30.0,1920,1080,1.9,0
W0158.mp4,fall_dataset\No_Fall\Raw_Video\W0158.mp4,57,30.0,1920,1080,1.9,0
C_D_0141_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0141_resized.mp4,90,29.75004016255422,1100,1080,3.03,1
S_N_200_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_200_resized.mp4,60,30.0,1100,1080,2.0,1
C0116.mp4,fall_dataset\No_Fall\Raw_Video\C0116.mp4,57,30.0,1920,1080,1.9,0
C_M_209_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_209_resized.mp4,60,60.0,1100,1080,1.0,0
S_M_157_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_157_resized.mp4,60,30.0,1100,1080,2.0,1
C_D_0199_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0199_resized.mp4,90,30.0,1100,1080,3.0,1
C_N_204_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_204_resized.mp4,60,30.0,1100,1080,2.0,0
C_N_192_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_192_resized.mp4,96,24.0,1100,1080,4.0,0
C0105.mp4,fall_dataset\No_Fall\Raw_Video\C0105.mp4,57,30.0,1920,1080,1.9,0
C_N_131_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_131_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
S_M_177_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_177_resized.mp4,60,30.0,1100,1080,2.0,1
S_N_213_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_213_resized.mp4,120,30.0,1100,1080,4.0,0
20240916194700.mp4,fall_dataset\Fall\Raw_Video\20240916194700.mp4,57,30.0,1920,1080,1.9,1
S_M_81.mp4,fall_dataset\Fall\Raw_Video\S_M_81.mp4,91,30.0,1920,1080,3.03,1
C0247.mp4,fall_dataset\No_Fall\Raw_Video\C0247.mp4,57,30.0,1920,1080,1.9,0
20240918190443.mp4,fall_dataset\Fall\Raw_Video\20240918190443.mp4,57,30.0,1920,1080,1.9,1
S_N_334_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_334_resized.mp4,89,29.500004425000665,1100,1080,3.02,0
B_D_0170.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0170.mp4,303,60.0,1920,1080,5.05,0
C_N_146.mp4,fall_dataset\No_Fall\Raw_Video\C_N_146.mp4,486,120.00048000192,1920,1080,4.05,0
C_M_32_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_32_resized.mp4,60,30.0,1100,1080,2.0,1
C_D_0177.mp4,fall_dataset\Fall\Raw_Video\C_D_0177.mp4,182,60.0,1920,1080,3.03,1
R0164.mp4,fall_dataset\No_Fall\Raw_Video\R0164.mp4,57,30.0,1920,1080,1.9,0
S_M_140_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_140_resized.mp4,120,30.0,1100,1080,4.0,0
S_N_92_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_92_resized.mp4,90,30.0,1100,1080,3.0,1
20240916195239.mp4,fall_dataset\Fall\Raw_Video\20240916195239.mp4,57,30.0,1920,1080,1.9,1
C_D_0252_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0252_resized.mp4,90,30.0,1100,1080,3.0,1
B_D_0089_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0089_resized.mp4,72,24.0,1100,1080,3.0,0
S_F18_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F18_cam8.mp4,60,30.0,720,480,2.0,1
W0052.mp4,fall_dataset\No_Fall\Raw_Video\W0052.mp4,57,30.0,1920,1080,1.9,0
20240918193709.mp4,fall_dataset\Fall\Raw_Video\20240918193709.mp4,58,30.53574972899522,1920,1080,1.9,1
C_N_471_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_471_resized.mp4,30,29.58002283577763,1100,1080,1.01,0
C_N_66_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_66_resized.mp4,72,24.0,1100,1080,3.0,1
C_N_294_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_294_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
C_N_547.mp4,fall_dataset\No_Fall\Raw_Video\C_N_547.mp4,121,30.0,1920,1080,4.03,0
C_N_521.mp4,fall_dataset\No_Fall\Raw_Video\C_N_521.mp4,61,30.0,1920,1080,2.03,0
20240918191852.mp4,fall_dataset\Fall\Raw_Video\20240918191852.mp4,57,30.0,1920,1080,1.9,1
C_M_48.mp4,fall_dataset\No_Fall\Raw_Video\C_M_48.mp4,151,30.0,1920,1080,5.03,0
C_N_357_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_357_resized.mp4,90,30.0,1100,1080,3.0,1
S_M_78.mp4,fall_dataset\Fall\Raw_Video\S_M_78.mp4,61,30.0,1920,1080,2.03,1
S_N_478_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_478_resized.mp4,210,30.0,1100,1080,7.0,0
S_D_0080_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0080_resized.mp4,119,29.75004016255422,1100,1080,4.0,1
C0145.mp4,fall_dataset\No_Fall\Raw_Video\C0145.mp4,57,30.0,1920,1080,1.9,0
S_D_0156.mp4,fall_dataset\Fall\Raw_Video\S_D_0156.mp4,121,30.0,1920,1080,4.03,1
C_D_0154_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0154_resized.mp4,60,30.0,1100,1080,2.0,1
B_N_456.mp4,fall_dataset\No_Fall\Raw_Video\B_N_456.mp4,149,29.58002283577763,848,480,5.04,0
C_N_398.mp4,fall_dataset\Fall\Raw_Video\C_N_398.mp4,61,30.0,1920,1080,2.03,1
W0086.mp4,fall_dataset\No_Fall\Raw_Video\W0086.mp4,57,30.0,1920,1080,1.9,0
S_N_242_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_242_resized.mp4,60,29.670068834559697,1100,1080,2.02,0
B_N_475_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_475_resized.mp4,150,30.0,1100,1080,5.0,0
S_N_455_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_455_resized.mp4,90,30.0,1100,1080,3.0,0
B_N_50_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_50_resized.mp4,24,24.0,1100,1080,1.0,0
S_N_217_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_217_resized.mp4,90,30.0,1100,1080,3.0,0
W0252.mp4,fall_dataset\No_Fall\Raw_Video\W0252.mp4,57,30.0,1920,1080,1.9,0
S_D_0018.mp4,fall_dataset\Fall\Raw_Video\S_D_0018.mp4,60,19.830017093474734,1280,720,3.03,1
20240913125846.mp4,fall_dataset\Fall\Raw_Video\20240913125846.mp4,57,30.0,1920,1080,1.9,1
W0109.mp4,fall_dataset\No_Fall\Raw_Video\W0109.mp4,57,30.0,1920,1080,1.9,0
S_D_0233_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0233_resized.mp4,120,30.0,1100,1080,4.0,0
S_N_141.mp4,fall_dataset\Fall\Raw_Video\S_N_141.mp4,91,30.0,1280,720,3.03,1
W0032.mp4,fall_dataset\No_Fall\Raw_Video\W0032.mp4,57,30.0,1920,1080,1.9,0
C_D_0159_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0159_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
C_N_508_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_508_resized.mp4,90,30.0,1100,1080,3.0,1
C_M_179.mp4,fall_dataset\No_Fall\Raw_Video\C_M_179.mp4,151,30.0,3840,2160,5.03,0
C_D_0165_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0165_resized.mp4,360,120.00048000192,1100,1080,3.0,0
S_D_0243.mp4,fall_dataset\Fall\Raw_Video\S_D_0243.mp4,151,30.0,1920,1080,5.03,1
S_N_35.mp4,fall_dataset\Fall\Raw_Video\S_N_35.mp4,45,14.990009158895596,1280,720,3.0,1
B_N_79_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_79_resized.mp4,60,29.75004016255422,1100,1080,2.02,0
B_D_0236.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0236.mp4,121,30.0,1920,1080,4.03,0
B_N_394.mp4,fall_dataset\No_Fall\Raw_Video\B_N_394.mp4,151,30.0,1920,1080,5.03,0
C0096.mp4,fall_dataset\No_Fall\Raw_Video\C0096.mp4,57,30.0,1920,1080,1.9,0
C_D_0137_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0137_resized.mp4,90,29.75004016255422,1100,1080,3.03,1
S_N_245_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_245_resized.mp4,30,29.670068834559697,1100,1080,1.01,0
S_M_103_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_103_resized.mp4,48,24.0,1100,1080,2.0,0
S_N_258.mp4,fall_dataset\Fall\Raw_Video\S_N_258.mp4,61,30.0,1920,1080,2.03,1
S_N_225_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_225_resized.mp4,60,30.0,1100,1080,2.0,0
S_N_07.mp4,fall_dataset\Fall\Raw_Video\S_N_07.mp4,61,30.0,1920,1080,2.03,1
S_N_85_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_85_resized.mp4,60,30.0,1100,1080,2.0,1
20240913132213.mp4,fall_dataset\Fall\Raw_Video\20240913132213.mp4,57,30.0,1920,1080,1.9,1
B_N_291_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_291_resized.mp4,120,30.0,1100,1080,4.0,0
C_N_26.mp4,fall_dataset\No_Fall\Raw_Video\C_N_26.mp4,61,14.990009158895596,1280,720,4.07,0
S_N_132_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_132_resized.mp4,60,30.0,1100,1080,2.0,1
C0311.mp4,fall_dataset\No_Fall\Raw_Video\C0311.mp4,57,30.0,1920,1080,1.9,0
C_D_0259_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0259_resized.mp4,30,30.0,1100,1080,1.0,0
C_M_51.mp4,fall_dataset\Fall\Raw_Video\C_M_51.mp4,91,30.0,1920,1080,3.03,1
R0102.mp4,fall_dataset\No_Fall\Raw_Video\R0102.mp4,57,30.0,1920,1080,1.9,0
C0337.mp4,fall_dataset\No_Fall\Raw_Video\C0337.mp4,57,30.0,1920,1080,1.9,0
S_N_317_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_317_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0129_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0129_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
R0161.mp4,fall_dataset\No_Fall\Raw_Video\R0161.mp4,57,29.97002997002997,1920,1080,1.9,0
20240914130750.mp4,fall_dataset\Fall\Raw_Video\20240914130750.mp4,57,30.0,1920,1080,1.9,1
C_N_170_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_170_resized.mp4,24,24.0,1100,1080,1.0,0
S_N_227_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_227_resized.mp4,96,24.0,1100,1080,4.0,0
B_N_422.mp4,fall_dataset\No_Fall\Raw_Video\B_N_422.mp4,121,30.0,1920,1080,4.03,0
C_N_491_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_491_resized.mp4,90,30.0,1100,1080,3.0,1
B_M_165.mp4,fall_dataset\No_Fall\Raw_Video\B_M_165.mp4,121,30.0,1920,1080,4.03,0
S_N_471_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_471_resized.mp4,208,29.58002283577763,1100,1080,7.03,0
C_M_49.mp4,fall_dataset\No_Fall\Raw_Video\C_M_49.mp4,121,30.0,1920,1080,4.03,0
20240918193235.mp4,fall_dataset\Fall\Raw_Video\20240918193235.mp4,57,30.0,1920,1080,1.9,1
B_N_407.mp4,fall_dataset\No_Fall\Raw_Video\B_N_407.mp4,121,24.0,1920,1080,5.04,0
C_D_0228.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0228.mp4,181,30.0,1920,1080,6.03,0
C_M_36_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_36_resized.mp4,210,29.97002997002997,1100,1080,7.01,0
C_M_176.mp4,fall_dataset\No_Fall\Raw_Video\C_M_176.mp4,91,30.0,3840,2160,3.03,0
C_M_26.mp4,fall_dataset\Fall\Raw_Video\C_M_26.mp4,90,30.0,1280,720,3.0,1
S_M_21_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_21_resized.mp4,90,30.0,1100,1080,3.0,1
B_M_80.mp4,fall_dataset\No_Fall\Raw_Video\B_M_80.mp4,31,30.0,1920,1080,1.03,0
C_D_0038.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0038.mp4,181,30.0,1920,1080,6.03,0
S_D_0130.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0130.mp4,151,30.0,1920,1080,5.03,0
20240919202720.mp4,fall_dataset\Fall\Raw_Video\20240919202720.mp4,57,30.0,1920,1080,1.9,1
C_M_142.mp4,fall_dataset\Fall\Raw_Video\C_M_142.mp4,90,29.610065053312923,1920,1080,3.04,1
C_N_120_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_120_resized.mp4,60,30.0,1100,1080,2.0,1
S_M_185_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_185_resized.mp4,96,24.0,1100,1080,4.0,0
S_M_98.mp4,fall_dataset\No_Fall\Raw_Video\S_M_98.mp4,97,24.0,2160,3840,4.04,0
S_D_0210.mp4,fall_dataset\Fall\Raw_Video\S_D_0210.mp4,121,30.0,1920,1080,4.03,1
S_M_218_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_218_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
C_N_532_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_532_resized.mp4,60,30.0,1100,1080,2.0,1
C_N_141.mp4,fall_dataset\No_Fall\Raw_Video\C_N_141.mp4,91,30.0,1920,1080,3.03,0
S_D_0236.mp4,fall_dataset\Fall\Raw_Video\S_D_0236.mp4,121,30.0,1920,1080,4.03,1
C_N_170_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_170_resized.mp4,120,24.0,1100,1080,5.0,1
